content_id,level_1,level_2,level_3,level_4,level_5,level_6,WPS_mean,WPS_std,WPS_min,WPS_max,WPS_mean_nlln,level_score,wps_score,final_score,content_level
1,0.044517996142397556,0.035997607922456556,0.026046794844895825,0.028373116677710884,0.029525334499753045,0.013699369625746251,1.2752919029625935,0.4901754686360478,0.5,3.3098882912701697,0.24560843652981418,0.5379689534860844,1.2894442917815245,1.8274132452676088,1
2,0.03857969237724069,0.031960366365202955,0.03290504755088544,0.1249632368343517,0.07514450070734151,0.04679246845072457,1.2431982766886256,0.4508681769344964,0.5047955577990914,3.4246575342465753,0.20284404674707118,1.3575458293387646,1.0649312454221238,2.4224770747608884,2
3,0.040575077223750755,0.025085391829897732,0.052434534454750756,0.03483369542873353,0.022255855886830413,0.05155116250660437,1.5956472267394133,0.6749752355566504,0.5005506056662328,5.637773079633544,0.6724782398365555,0.8079705004365109,3.5305107591419165,4.338481259578427,4
4,0.056542614329438176,0.03961440595947781,0.052765322388731155,0.0442507610445416,0.0686852180174158,0.04224585957954393,1.3893839408296627,0.556442763872595,0.5047955577990914,5.681818181818182,0.39763477150375814,1.0679716851570962,2.08758255039473,3.1555542355518265,2
5,0.05615931327850151,0.07727853852787608,0.06868074979596246,0.054298549786403354,0.04589349401878827,0.09842118558135755,1.44306351544029,0.525093960446166,0.5102040816326531,3.528581510232886,0.4691621904505759,1.4539474224498412,2.4631014998655236,3.917048922315365,3
6,0.013062908022997777,0.0,0.0005954386612835676,0.026715840502815863,0.010837307368773978,0.0225333332717522,1.8347142865744202,0.5372929372367609,0.7377351530800443,3.9946737683089215,0.9910323615716615,0.31109912249249505,5.202919898251223,5.514019020743718,4
7,0.013453329858480531,0.013969444314341977,0.019219489829733323,0.010950608389808759,0.019707273017887873,0.01715007095102333,1.2451429576587063,0.4271387352417868,0.5047955577990914,3.061224489795918,0.20543531188793407,0.3442899123311788,1.078535387411654,1.4228252997428328,1
8,0.03190649543242675,0.04056256233022424,0.03531107321464011,0.043151011654097564,0.034526686590057094,0.03766294826273403,1.4714890654471078,0.5596058186236912,0.5032942898975109,4.109589041095891,0.507038910578847,0.7901800088798755,2.6619542805389464,3.452134289418822,2
9,0.008460582045930122,0.015703195885700925,0.01893822262296962,0.02136703138187057,0.008491236509726692,0.0,1.1643576003958087,0.3707138071825429,0.5074854097944684,3.1545741324921135,0.09778974771150638,0.22460594976235657,0.5133961754854085,0.7380021252477651,1
10,0.031096034199511922,0.039826210884727216,0.029540891619849106,0.03770947126763447,0.027209106306348974,0.025121338286135025,1.5756227333331225,0.47907533305049904,0.5051780752715332,3.4285714285714284,0.6457958315004435,0.6369825771476065,3.3904281153773286,4.027410692524935,3
11,0.0657032891399062,0.03646091165451294,0.03398699457004916,0.03501747394326022,0.07682476888106352,0.039169400847940794,1.6292754917715797,0.6726583782386717,0.5268703898840885,4.616805170821792,0.7172875182046853,0.9997962414250827,3.7657594705745976,4.7655557119996805,4
12,0.025496977009367934,0.019494668042475738,0.004150209179420231,0.005347400290815722,0.0,0.007743822458298816,1.2096671499840184,0.4466508430813431,0.5047955577990914,3.427004797806717,0.15816420408892085,0.14478947654563587,0.8303620714668345,0.9751515480124704,1
13,0.034353061813357885,0.023898834658331973,0.007914757526883833,0.014804430037949321,0.007597722057295984,0.008511613622918844,1.3498171204305893,0.586916412320362,0.5030181086519114,4.280821917808219,0.3449124360604047,0.2541710158864636,1.8107902893171248,2.0649613052035884,1
14,0.038880093836643044,0.05016355677410772,0.04561101172032459,0.041351037249530875,0.0351243476983881,0.057872109259160254,1.446407648522211,0.474802652775453,0.5640953321111267,3.4266133637921192,0.4736182095174097,0.9642987855908578,2.4864955999664007,3.4507943855572583,2
15,0.055053950986692246,0.024214144777873696,0.021356212403190678,0.02366607351859824,0.02057506006282718,0.018072160560212287,1.379332297275349,0.5628162521482094,0.5,5.251312828207052,0.384241071482314,0.47352343550181425,2.0172656252821484,2.4907890607839627,2
16,0.044949716685692385,0.033040162856385995,0.04270870225940272,0.04405859571359974,0.03787141987095095,0.04451854032618154,1.525065405298258,0.5488952382607795,0.5155968032998195,3.4246575342465753,0.5784287703899123,0.8718588733429155,3.036751044547039,3.9086099178899545,3
17,0.0,0.006341416606338942,0.014486603605842908,0.011781299549813771,0.04468597757610711,0.024985597195038928,1.3532589489155673,0.5313301202930788,0.5012531328320802,3.8147138964577656,0.34949863313394436,0.4766113132802308,1.834867823953208,2.3114791372334387,2
18,0.04140972221975513,0.018589351668310203,0.016364906258973515,0.0486094205513751,0.034082818745306255,0.03242517953783138,1.5657048632737998,0.5580010200816425,0.5217845030002609,4.13907284768212,0.6325803831303881,0.687085997492316,3.3210470114345374,4.008133008926853,3
19,0.019594115052669385,0.02448389006511811,0.01582450558078978,0.052906476943541975,0.005320189541870601,0.0266947944581872,1.1181644526708778,0.41423047786342726,0.5047955577990914,2.568493150684932,0.03623790692737243,0.514431034157919,0.19024901136870526,0.7046800455266242,1
20,0.023299265103465482,0.024004050940641453,0.015632039013274427,0.06983701805226082,0.02940418013690526,0.02745377085972814,1.260100233847185,0.5274474654067445,0.5046681806712087,3.9960039960039966,0.22536571126231297,0.7092950820765102,1.183169984127143,1.8924650662036533,1
21,0.03652188139159776,0.02387018057351375,0.016640553035711218,0.07966794522600916,0.037374712317739915,0.03234434920826914,1.545503681611923,0.5892631318066924,0.5211952744961779,3.6877688998156115,0.6056625397154412,0.83379533938811,3.179728333506066,4.013523672894176,3
22,0.051516931991289795,0.04493128762223424,0.04088680460780414,0.04758040271283237,0.03459836427200468,0.057285364504955,1.1833909964441836,0.4764986979957557,0.5102040816326531,6.9885641677255395,0.12315153015870342,0.9710655403002535,0.646545533333193,1.6176110736334466,1
23,0.04531672630207686,0.03118694564899751,0.029411338154373974,0.029904813775112754,0.04665441874802752,0.06650856244287831,1.332207292265223,0.48357332741704195,0.510073960724305,3.7878787878787876,0.3214475415283185,0.9478673555610522,1.6875995930236722,2.6354669485847246,2
24,0.02782825695335092,0.04355372855549128,0.0563683125315027,0.08308265480210289,0.039239336939775625,0.09484462058933889,1.2242660541035468,0.523973534087996,0.5065000844166807,4.359673024523161,0.1776170767820514,1.3816356791021644,0.9324896531057699,2.3141253322079343,2
