done,제목,start,word,sentence,레벨,해석,문제유형,보기,답
Yes,About Time,01:07:05.792,wonderful,That's wonderful news!,1,아주 좋은 소식이구나!,1,"wonderful, sad, cheap, old",1
Yes,Anna Karenina,00:47:43.319,warn,I must warn you about something.,2,경고할 게 있어,3,"돈을 벌다, 경고하다, 밥을 먹다, 가다",2
Yes,The Irishman,02:19:39.291,concerned,What are you concerned about?,3,뭘 걱정하는건가?,3,"쳐다보다, 꾸미다, 걱정하다, 충전하다",3
Yes,Peppa Pig,00:17:53.840,thunderstorm,The thunderstorm has filled the garden with muddy puddles.,4,폭풍이 정원을 진흙 투성이 웅덩이로 가득 채웠습니다.,1,"sun, colud,sky, thunderstrom",4
Yes,Black Space,00:10:43.920,interact,I don't interact with them.,5,상종을 안 하죠,3,"상종하다, 보다, 앉아있다, 읽다",1
Yes,Hidden Figures,01:31:17.625,curriculum,"Well, the curriculum is not designed for teaching a woman.",6,여성을 가르치는 커리큘럼이 아니에요.,3,"청소과정, 교육과정, 수영과정, 비행과정",2
Yes,Wonder Woman,01:42:25.097,unfortunately,"Unfortunately, I have another matter to attend to.",7,유감이지만 난 다른 볼일이 있어서,2,"unhappily, unluckly,Surprisingly, unfortunately",3
Yes,The Family Man,01:57:39.052,nonprofit,"And you, you're a nonprofit lawyer.",8,그리고 당신은 공익 변호사야,3,"이득인, 비싼,비영리적인, 지나가는,",3
Yes,No Country for Old Men,00:54:48.660,validate,Could you validate my parking ticket?,9,주차증에 도장 좀 찍어주실래요?,3,"입증하다,승인하다,인증하다,찾아보다",2
Yes,Bee Movie,00:44:45.891,lawsuit,This lawsuit's a pretty big deal.,9,이번 일 만만찮을 거야,2,"case,judgment,lawsuit,incident",2
Yes,The World's End,00:44:34.005,pointless,It's pointless arguing with him.,9,딴지 걸어봤자야,2,"meaningless,pointless,painless,senseless",3
Yes,Sherlock,00:39:54.040,therapist,Your therapist thinks it's post-traumatic stress disorder.,9,외상 후 스트레스 장애 진단을 받으셨어요,2,"therapist,professor,doctor,florist",4
Yes,The Great Hack,01:24:37.864,fingerprints,Because my fingerprints are on this thing.,10,왜냐하면 제 지문도 여기에 남아 있거든요,1,"finger,fingerprints,footprint,bloodstain",3
Yes,The Equalizer,01:24:03.831,cop,"I am a cop, you moron!",10,"난 경찰이야, 이 자식아!",2,"civil servant,officer,policeman,cop",1
Yes,Split,01:23:28.878,diabetes,Why do I have to have diabetes?,10,"왜 하필이면 나만 당뇨 환자인 걸까?",1,"dementia,leukemia,diabetes,cancer",3
Yes,Moxie,01:08:10.666,protagonist,Who is the protagonist of the story?,10,이 이야기에선 누가 주인공일까?,2,"villain,character,heroine, protagonist",1
Yes,Enola Holmes,00:30:20.541,undercover,"And I am undercover, so forget I told you that piece of information.",11,비밀리에 움직이는 중이니까 내 이름은 잊어줘.,2,"secret, covert, hidden, exposed",4
Yes,Someone Great,00:29:00.530,seizure,"The seizure's not mild, it's very strong.",11,발작은 안순하거든. 아주 벼락같지,1,"seize, seismic, siege, seizure",4
Yes,Sherlock,00:26:30.160,autopsy,But how come the autopsy didn't pick that up?,11,그럼 부검 중에 나왔을텐데 왜 발견하지 못했을까?,1,"dissection, anatomy, autopsy, anesthesia",3
Yes,Wimbledon,00:23:35.664,truthfully,"Truthfully, in all the excitement, I haven't even checked to see who it is.",11,너무 흥분해서 아직 상대 선수가 누군지 확인도 못했네요.,2,"truthfully, fictitiously, honestly, squarely",2
Yes,The 40 Year Old Virgin,00:23:01.588,lame,This is kind of lame. You wanna get out of here?,11,답답한데 밖에 나갈까?,1,"lament, lam, lame, lamb",3
Yes,Clueless,01:00:32.963,replenish,IT WILL REPLENISH YOU FOR YOUR FINALS.,11,그럼 기말고사도 잘볼거야,3,"보충하다, 보상하다, 보조하다, 보장하다",1
Yes,The Good Doctor,00:19:45.101,cardiovascular,Your cardiovascular fitness is excellent.,11,심혈관 건강이 매우 좋습니다.,3,"심혈관의 ,호흡기관의, 관상동맥의, 신진대사의",1
Yes,Glee,"00:18:08.046  ",creepy,It's creepy and flattering at the same time.,11,완전 사당 같아 무서우면서도 좋더라고,2,"hair-raising, horrifying, spooky, exhilarating",4
Yes,Catch Me If You Can,00:43:17.762,carousel,This carousel doesn't work.,12,슬라이드쇼가 고장났네요.,2,"slideshow, carousel, wheeler, projector",3
Yes,Man of Steel,00:43:07.752,hallucinated,You might have hallucinated half of it.,12,네가 환상을 본 걸수도 있잖아?,1,"hallucinated, harrowed, hollowed, habituated",1
Yes,Nightbooks,00:42:01.477,misbehaving,You've been misbehaving in my garden.,12,내 정원에서 사고를 치다니.,1,"maneuvering, misbehaving, mingilng, moaning",2
Yes,Black Mirror,00:41:37.920,empathetic,But you're empathetic.,12,하지만 넌 마음이 따뜻하잖아.,2,"kind, warm-hearted, malicious, empathetic",3
Yes,Knock Down the House,00:37:27.495,opportunistic,This is not an opportunistic move for me.,12,이건 나에게 기회주의적인 선택이 아니야.,1,"optimistic, approachable, on-demand, opportunistic",4
Yes,Back to the Future Part II,00:36:20.678,doorknob,"I can't go out, there's no doorknob.",12,문고리가 없어서 나가질 못하겠어요.,3,"문고리, 현관문, 자물쇠, 도어락",1
Yes,Spider-Man 2,00:34:05.377,impervious,They are impervious to heat and magnetism.,12,(이 발명품은) 열과 자력에 매우 강합니다.,2,"resistant, impervious, superfluous, immune",3
Yes,Outlaw King,00:32:58.041,recklessness,Your recklessness is going to get us all killed!,12,당신의 무모함 때문에 우리모두 죽게 될거요.,3,"강인함, 안일함, 멍청함, 무모함",4
Yes,Thoroughbreds,00:05:09.976,stepdad,"No, uh, it's my stepdad's.",13,그건 내 새 아버지 물건이야,2,"father in law, sibling, stepdad, uncle ",3
Yes,Peppa Pig,00:03:03.680,wriggly,I'm a wriggly worm.,13,난 꿈틀거리는 벌레야,1,"꿈틀거리는, 반짝이는, 게으른, 기분좋은",1
Yes,Madagascar: Escape 2 Africa,00:02:02.623,deceivingly,"I'm better looking, I have better hair, I'm deceivingly smart...",13,"난 더 잘생기고, 머리결도 더 좋고, 잔꾀도 잘 부리고....",1,"기만적으로, 우직하게, 재치있게, 기발하게 ",1
Yes,Manhattan Murder Mystery,00:06:43.904,signaling,I was signaling you.,13,내가 너에게 연락했었어,2,"googling, signalling, protecting, blackmailing",2
Yes,The Dark Knight,01:49:14.114,schemer,"You were a schemer, you had plans...",15,너는 모사꾼이었어. 넌 계획이 있었지.,3,"ubiquitin, arbitrator, traitor, schemer",4
Yes,Benji,01:13:44.211,boatyard,"I'm at the boatyard, right off...",15,"난 지금 조선소에 있어, 바로...",2,"graveyard, boatyard, playground, workshop",2
Yes,My Fair Lady,00:56:29.386,undeserving,"I'm one of the undeserving poor, that's what I am.",15,"난 자격이 없는 가난한 사람들 중 한 명이야, 그게 나야.",2,"undeserving, welthy, healthy, impoverished",1
Yes,Monty Python and the Holy Grail,00:53:00.928,mortally,You shall not have been mortally wounded in vain!,15,넌 치명상을 입었지만 헛된 것은 아니야.,1,"정신적으로, 가벼운, 심각한, 살짝 삐는",2
No,,,,,,,,,
